Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
0.39217916,1.7696676,0.88424724,-2.1316597,-0.65630406,1.8968493,0.6638404,1
0.63969207,2.5746386,1.2726414,-1.204843,0.85586405,1.4288766,1.5376071,1
-3.854315,-0.0014905067,-1.1962938,2.3464725,-1.8535155,1.2064736,1.6737,0
0.53745365,-0.8869088,-1.7242326,-0.52263045,-3.2042909,2.6009438,-1.220413,0
-2.0962465,1.7997689,-1.4361509,1.914027,-0.5135123,-0.77478623,2.7545402,0
-0.5171691,-3.6451166,-0.8232641,-0.71098113,0.33752966,4.95971,-0.46401435,0
-2.9319117,-0.9652472,-0.8146062,-2.466362,-4.6007066,-1.1335092,-0.13122751,0
-3.1653514,-0.9227616,0.82693255,1.3696624,-0.3624852,-1.4538953,2.292093,0
4.5138636,-1.2937951,-2.0576406,-0.0795613,2.6419456,0.53625023,2.2871912,1
-1.5440816,-3.26785,-2.0443592,1.0061764,-2.0510013,0.5684605,1.1608882,0
1.0793177,-0.86543936,-2.2768335,2.3891492,1.953619,-2.1176062,1.1309481,1
-2.0070238,-3.4289784,-0.8833707,1.839557,-4.263085,1.0574603,-1.3391992,0
0.68492275,0.68304104,-3.3311448,1.0510821,-0.33544344,-2.5729847,2.718588,0
1.3486049,-3.8664875,-2.436452,0.7546018,-0.9192379,-2.6557798,0.3514852,0
1.4325466,-1.8778661,-2.0869944,0.60661185,-3.536082,-2.7796042,0.92171496,0
-1.420617,1.967187,2.157606,-2.66341,-1.9617351,2.7952163,-0.12718134,1
-1.873527,-1.8868148,-1.0177696,-1.5561647,-0.64665455,1.029527,-1.8703504,0
-1.7456455,2.3310857,2.861757,-0.3387772,-1.7502593,0.0911065,-2.5253665,1
0.60432225,2.4881334,0.48478025,-1.0853734,-0.18699616,1.4641169,0.8126975,1
0.8242392,-1.6242958,-1.0185413,1.7917378,-2.8413916,-3.6239285,-0.7237655,0
5.0013294,-3.144015,-1.363022,-3.1967692,2.860379,0.077617675,0.5093172,1
-0.9105102,-1.7800134,0.4732877,3.3668191,0.84079903,3.177383,-3.6518276,1
-2.902464,-1.6774757,-3.0072777,-3.820052,-0.30845788,1.853957,-0.12454689,0
1.0095627,-4.7907214,-1.4336226,1.6731011,-1.4062814,-3.602721,-2.0686715,0
-3.979529,0.7494977,-1.2070942,2.3610103,-2.2809355,-0.32947028,2.266039,0
-0.9496224,1.7558913,4.0321264,-0.8064584,-1.4734179,0.12843645,0.47618726,1
-2.3643239,-1.304049,1.4341564,1.8440768,-2.062119,1.0898118,0.2601191,0
2.5448925,-0.9871444,-0.8387947,2.6407313,3.0586593,1.5710032,3.0005252,1
-2.674276,-1.2640862,-1.7527657,2.3560176,0.6858458,-2.4243748,1.481887,0
-3.997701,0.60217834,0.6306013,-2.1184337,-3.0908031,0.17372218,-1.5925013,1
0.1704698,1.5101657,1.1884501,-1.5077311,-1.1087687,1.8029764,2.665998,1
-1.3347961,0.13094819,-2.1462913,-2.130821,0.44754872,1.2987914,-2.3786585,0
-1.3106822,-3.2281048,-0.9642523,-1.5472777,-2.8982031,3.2276888,0.80745727,0
3.313087,-1.4673452,-1.3672582,1.0485338,1.0465013,1.09319,-1.2006475,1
2.5373056,-2.1762195,-0.23115042,0.9343426,2.3298943,2.0493402,-1.47082,1
0.8988482,-3.0024607,-1.1542736,1.2911657,-3.0467222,-4.4802566,-0.4360557,0
2.6278398,-1.8911014,-1.7495049,-0.064573705,3.0873713,0.05897441,0.21746624,1
-0.9049666,-2.9776368,0.511013,3.1207,2.8148944,2.6775484,-3.1444044,1
-0.5578308,-1.9502423,-0.7685708,2.3212826,-0.0279877,3.6879256,-4.241231,1
-1.6950259,1.0010128,0.50345576,-1.6350963,-4.083284,-1.0442686,-0.09683464,0
-2.1916475,1.5954863,-0.112367,-0.9344453,-2.2832932,0.5651886,2.0994856,1
-5.1752267,-1.0399827,1.5093708,2.1636024,-2.0685322,1.2281533,0.9062367,0
-0.36248088,-2.608333,-2.8227353,0.88274974,-2.5752883,-1.2516472,1.8424354,0
-1.5961387,-0.25318238,0.0045570782,-5.3990064,-2.1312723,4.292835,-1.9277433,1
-0.057999734,-1.662576,-1.7411034,2.4770608,3.5132256,0.5906488,-1.5509363,1
-1.2264425,-1.2172388,1.8868488,-3.3032544,-1.706496,1.8551563,1.7902805,1
2.2086818,-2.7717178,-0.48613647,-1.6074339,1.7447511,1.1371974,-1.3772366,1
-2.0679533,4.628086,0.33001515,0.36023998,-0.024145659,-1.5175655,6.630081,0
1.7088791,-1.6352489,-2.560728,1.2338532,2.1197042,3.7443144,-5.1541653,0
-2.6766438,1.0080837,2.1096494,-0.23793073,-3.376645,0.7339788,2.062287,1
-4.1607876,0.057455823,-0.21777448,1.8955052,-2.6319215,1.0078974,-4.2494636,0
-3.4529247,0.9886074,3.114508,-0.13971417,-3.3569298,-0.50514704,1.3034217,1
-1.7849795,-2.7589958,-0.3479991,1.570731,-1.5543855,-2.6352198,0.37620917,0
-3.6333308,-1.9749422,-0.27574992,1.6027232,-1.3092309,-1.8359245,1.664692,0
1.100038,-0.10293408,-0.5537191,4.7291775,-0.75250226,3.2131581,-2.5715606,1
3.39961,-1.5179708,-2.4686735,-1.7180443,3.3203716,0.35916537,0.992778,1
2.0137038,-1.4284302,-2.814683,-0.4192364,1.0866987,-0.3229738,0.33501443,1
-3.3971648,1.317608,-1.5339847,1.1717292,0.3900196,-0.11990905,5.0250263,0
-1.8227057,-0.116829455,-1.0757538,1.3142093,-2.0162313,-1.0670501,3.0210662,0
0.7340572,-0.5218493,-2.398139,3.082185,1.9615829,-0.1367543,-1.4655783,1
-4.6882186,0.811271,0.7059654,1.827505,-0.5898287,-1.8939672,3.8526425,0
-0.9616163,3.4391692,4.6304693,2.482132,-0.57108897,-1.7582457,2.2079496,1
-1.6956803,1.2459079,0.009466662,-3.7226357,-0.45823136,2.0656676,0.94717467,1
0.92175984,-2.4093359,-1.2482393,-0.9619155,-4.439723,1.6830055,0.114367835,0
-0.9387376,1.3130391,2.416464,-1.7019696,-0.93627685,0.7586033,0.9737505,1
-2.022374,0.028319934,1.4465835,-1.7824762,-2.3242378,1.5409325,4.206685,1
-2.7890878,-1.2375616,-2.2851884,-2.03542,-3.199601,0.51859707,-0.814343,0
-0.8811638,1.0883721,0.4289701,-2.0509384,-1.7906356,2.1039357,-0.07941811,1
4.0988894,-1.6798649,-2.4687862,1.8901387,1.8761992,0.9867228,0.62315774,1
-2.5430243,1.1707065,2.2215111,-2.9699433,-1.5218858,4.0712442,2.618171,1
2.642548,-2.3401039,-2.409636,-3.398114,2.6058307,0.81346166,1.1039306,1
0.5695881,-0.79339856,-1.1058897,1.6455808,2.5164063,0.41131774,-0.39962438,1
-3.0699055,-3.2656534,-1.3599004,-1.297296,-0.5072782,2.3815877,-1.8828919,0
2.4624622,1.610187,-3.4721808,3.0036654,0.8151848,0.63225824,0.31705648,1
0.30528396,-2.7465127,-1.0782768,0.49584422,2.2559922,1.9941071,-2.0109973,1
-2.4046276,-0.10606995,-0.8052428,1.953498,-4.16999,1.5204955,1.2017858,0
0.40219623,-2.317755,-4.3399305,2.3399935,0.8218857,-4.2741714,0.088293865,0
2.817971,-1.3660907,-1.4598837,1.1982238,0.82041717,0.44175473,-2.3305526,1
1.7570686,-3.9802885,0.45168337,1.7363197,1.2375456,3.4805572,-5.7123947,1
-0.20818877,-2.92,-3.1076412,-1.0309942,4.026767,-1.5069455,1.698602,1
0.22290799,-0.36159784,-1.3990859,3.4385586,-0.21129696,4.179755,-3.737799,1
-0.0940215,-0.5672457,-2.6640542,1.1193286,-1.308314,3.5463235,-4.19784,0
-0.45227912,-2.810878,-2.0951824,1.0860423,-1.3725183,-3.5974987,1.2885693,0
-1.6305629,-3.0364923,-2.602986,-1.0135975,-0.7735909,4.147193,-1.4366257,0
1.9806798,-2.1012385,-1.641051,1.4691675,0.16873944,2.4996157,-0.87918276,1
-1.498653,-3.6292894,-1.8215611,-1.458924,-0.8250511,4.8535914,-0.6208447,0
-2.5347729,0.2349803,2.8554454,-0.8974584,-1.6378353,-0.396721,3.7138107,1
5.0631175,-1.8672107,-0.0889137,-1.2689552,4.1908126,-1.8253677,-0.44151103,1
-1.0005488,-2.3978858,-1.9795271,0.42203376,0.8212579,1.2649474,-2.8127577,1
3.14897,-3.9834852,-4.3883977,0.1719776,-0.9402797,-4.6530766,0.895146,0
2.4625292,-1.4454077,-0.9674326,2.0060992,3.2911386,1.6048362,-0.9441752,1
-1.3664122,-1.6010804,-1.4570616,-3.3228717,-2.2312102,-0.21361588,0.04857641,0
1.9629891,-0.6933312,-1.7736347,1.2957096,-1.0682068,1.9358416,-2.1047232,1
-0.8058955,-0.69684035,-0.8369587,-2.8606086,-2.5873678,1.2601358,0.60070467,0
-0.24814595,-4.0196285,-0.8817095,0.067758806,4.0782824,2.4493253,-1.8281143,1
-0.9085366,-3.326482,-4.4702597,2.0428529,-0.5464841,-2.4722571,0.5344811,0
-1.0421377,-0.04896699,-2.8927946,4.2216067,-0.04362428,1.9285374,-3.0385368,1
2.030699,-1.1799674,0.44059065,0.19343528,1.4587532,2.432107,-1.1189868,1
-1.1378039,-4.134857,-1.1400932,-1.3894739,-1.341391,4.1134434,-0.8851776,0
3.483879,-4.323984,-2.1441453,-3.6738615,1.1502007,3.6115518,0.4955626,0
-2.0820024,-4.5585666,-3.4023466,1.7413762,-4.756235,-1.8377194,0.29179373,0
4.7872777,1.698456,-1.2972397,2.7987516,3.5610936,-0.19572835,2.23079,1
-3.703339,-0.38018554,1.7199538,1.8682892,0.3382255,-0.5820851,1.442973,0
-1.2379073,-2.149335,-2.2629035,0.3040945,-4.2158337,0.4248167,2.1871262,0
1.3944515,-1.9382478,-1.1345083,2.8987677,2.971898,2.4069078,0.10383524,1
1.6893212,-0.8142652,-2.7974987,0.29072908,2.0062585,0.3820506,0.37056354,1
-2.3154368,3.7598457,3.453994,-1.1315666,0.88752455,1.5474708,-0.09563431,1
-1.104151,0.6843246,2.0399892,-0.9561951,-1.7351485,-0.2498414,1.0612916,1
-3.0166202,1.2120785,0.00048476458,-2.4817405,-1.1921098,4.026013,2.4941854,1
-4.5675936,-1.8878268,-2.7152305,-2.146785,-2.8381784,0.6398908,-0.9053565,0
0.00085894787,0.6912031,-1.8545942,1.0513145,0.6512552,-3.742148,3.5338314,0
-2.2008305,-2.2792232,-2.660498,-3.826565,-1.1467068,2.0390546,0.34732518,0
-1.2320892,-2.1922674,-1.3020847,0.20770073,-0.58131564,-0.2200658,2.877343,0
1.9476488,-0.2867576,-4.3175416,0.27133843,3.1569614,0.71672976,0.7020303,1
-0.706661,-3.8852115,-1.6989999,1.6349078,-4.1599407,-1.4084724,-0.59279746,0
-2.2079694,1.5331383,3.3071647,-0.5117536,-1.4713876,0.35817283,0.6139507,1
-2.6278036,1.2583737,2.2454739,0.34904566,-1.5277563,0.23537871,1.3354617,1
0.58914405,-1.7445008,-1.3418372,0.68818074,-2.900238,-1.9038035,0.9936869,0
-3.9318397,1.4175395,-0.6327283,1.4556644,1.521846,-2.8680277,5.106742,0
-2.741349,-1.0970361,-0.5154905,2.0072691,-3.2065012,0.9178239,1.3279736,0
1.3823651,-1.7351649,-1.9314296,2.5817087,1.0296204,3.5367253,-0.10692184,1
1.9647177,0.7593218,-2.179656,4.712393,1.0299025,1.3070323,-0.27112585,1
4.1671805,0.012390346,-2.6973057,1.4395598,1.4335198,-1.0328203,-1.9950969,1
0.080899686,1.0405182,0.9270456,-1.971275,-0.07965269,2.0763683,2.4157097,1
1.3700669,0.31278238,-2.0793123,3.3944097,0.82723254,2.4023457,-0.12840052,1
-3.647705,-1.729408,2.435837,2.4520752,-1.7813948,-0.9587666,-0.6925656,0
1.5032581,0.8707596,-0.18596494,0.4093896,-0.27889577,-3.359477,3.0655503,0
1.7030675,-1.5364718,-2.2354968,1.7227303,-1.5318545,2.695784,-3.7703652,1
2.2932742,1.5865723,-0.07430844,-2.9874475,-0.0119411135,4.3980627,4.166342,1
1.9295943,-4.032138,-3.8564143,0.7868051,-4.268473,-1.4316425,-0.19787502,0
2.657351,-1.5500188,-1.510986,1.7987539,0.1904299,3.2426388,-0.4170764,1
0.73962116,0.7812354,-2.9376698,0.90157276,0.39230174,-2.158595,3.1026626,0
-2.4037962,0.34395134,-3.2047484,0.7831959,-1.0578158,0.93146664,4.5967236,0
0.4148577,-2.992665,-1.9589276,0.8506919,-1.4090414,-3.037647,1.2651781,0
2.9421334,-1.202684,-3.0727534,-2.0899434,3.125093,0.35480455,0.6880409,1
-1.4827235,2.93897,0.14123654,-0.61078835,0.22670315,1.0647331,-0.9102392,1
3.981064,1.4783788,-3.9779794,-0.9585816,3.6437886,-2.602905,4.318737,1
-2.9007645,-1.0045412,-1.4580656,-2.1874382,-3.544915,-0.44061443,-1.9805557,0
-3.2389674,0.2590632,2.730701,-2.4103928,-2.8670142,1.3377973,0.3841865,1
1.5268388,-1.8678852,-1.9711806,0.42534631,-0.043191724,1.3145506,-3.5283813,1
-3.078738,1.3206842,0.957865,-1.4737602,-2.9057891,-0.77904975,2.0474951,1
0.40577477,-3.686201,-2.4805982,-1.4238716,2.6931067,5.3294826,-2.1033034,0
-0.9235619,2.730912,-1.7818247,-3.5910416,0.23920228,3.8288677,-0.1471685,0
1.1452218,-2.5377932,-1.5455083,-1.2763041,0.87737113,3.3713293,-1.6630669,0
-0.38980478,-2.742086,-2.7321498,1.059838,1.6616828,5.130138,-4.1853476,0
-1.2003773,0.433374,3.1734684,-1.0251448,-1.884764,1.1495483,2.1497483,1
-1.1292232,1.4538231,0.67803997,-3.2550144,-2.102941,4.7893696,1.0617554,1
0.39584455,2.3677166,-0.94686776,-1.583993,-0.10515454,3.5657303,0.040211245,1
0.6791418,-3.0273118,-2.2626715,0.2127096,-2.371205,-0.77221394,1.3893557,0
-2.11124,-0.7224724,-0.7941084,0.43311727,-3.6531835,1.3709925,-2.2618458,0
-1.0030192,0.6800851,-4.0271153,0.9505904,0.40674686,-1.807758,4.386624,0
-1.4121475,1.7639009,4.5319076,-0.5129293,-0.8329251,0.30512205,3.7950695,1
-1.1661768,0.3397758,-2.0040338,5.147666,-0.054323472,1.4868997,-2.207973,1
0.53367895,-1.207644,-3.2544386,-2.8505251,4.0685368,0.23453589,2.1834955,1
-1.1544981,-0.60994446,-1.0060171,1.2296772,1.0305395,-1.3603247,2.5117722,0
-0.90675807,0.36294127,-3.4140124,4.2638645,1.7843044,0.056423098,-0.90401053,1
0.07938161,-3.4706345,-2.5572248,1.2805002,-2.9060245,-1.8688328,0.46984065,0
0.5323665,1.4457024,6.438196,0.64910835,-1.2164019,-0.8461166,3.7203019,1
-2.316547,-1.8137361,0.020059338,1.6309447,-2.173613,-0.58532465,1.0271536,0
-2.5498488,1.4910758,4.464446,-1.018316,-2.3490846,-0.29426017,1.4197048,1
1.938615,-2.1370473,0.270226,-0.5088534,-2.2123466,2.4167793,-1.7677307,0
-2.4298527,1.6921409,3.2115216,0.9106104,-3.408274,-0.6402235,1.8934089,1
-4.485552,-0.63759136,-0.7922929,-3.9141457,-3.8723445,-1.8289605,1.1207682,0
-0.513118,2.8116136,1.0862621,0.3992644,-1.9276617,0.8229622,1.8376015,1
-1.8703603,3.202474,3.0961637,-0.13881566,-2.4268863,-2.0076802,0.45416474,1
-1.3539757,-3.1335328,-2.128471,-4.3981853,-0.72330195,1.234646,0.85754216,0
-2.649843,-1.7871752,-0.6334712,-1.306505,-3.4358206,-0.47754914,-1.3987427,0
1.7370207,-1.8525949,-1.716643,3.1116636,0.4085502,3.4279845,-1.9695755,1
-0.65676624,1.4635358,4.104198,-2.4972663,-0.69974685,3.0226724,0.48567548,1
0.004685233,2.2509422,0.74706,-1.1221839,-0.9374911,3.5465796,2.3024182,1
1.8842765,-1.5559952,-0.4502791,4.0855913,-1.0890416,4.366655,-4.121553,1
-4.374996,-2.2326622,0.6782531,-0.7188915,-4.849377,0.5669005,0.8758829,0
0.75177884,3.4125798,3.797504,0.35580158,0.14003977,0.26109967,0.6926586,1
2.2740295,2.25471,-5.260805,3.1445727,3.4784002,-2.8934448,3.4164443,1
0.073636964,0.9724838,0.76008993,-2.5917041,-1.3384953,0.23645604,-0.643622,1
0.79257524,-3.5036755,-0.06290756,2.2396762,1.7942348,3.0046663,-3.4671552,1
-1.4896973,2.0647204,0.1970515,-0.5455197,-1.3411431,0.73979765,3.1511598,1
-0.10129901,-2.9872165,-1.8332952,0.5640858,-4.270212,1.3440281,0.26619074,0
0.8280126,-1.1543171,-3.2744093,-1.1315458,-1.6512206,0.29712528,-4.42118,1
-1.6115241,0.01815438,-2.2707202,1.6482053,-2.7334054,0.012386941,1.6359346,0
-2.9284413,0.1758157,-2.0661151,-0.6784769,-3.131673,1.7089798,-1.9953121,0
-2.326019,-2.0133238,-0.7021429,-1.7058352,-1.3584193,0.7266372,-1.3810439,0
1.2875699,-0.7200366,-3.118644,0.5915559,4.1002865,1.9008216,2.1823092,1
1.3659159,-2.7419956,-1.1748908,-0.765685,0.4600463,1.8491007,-3.0290697,1
0.67682254,-0.007193135,4.735635,-1.6950958,-2.5467749,2.3409932,0.94562835,1
-5.5535007,2.0862415,1.1138444,-0.533165,-2.0803316,0.012294246,-0.2978612,1
0.8040902,0.7910649,-2.2792082,2.9518697,1.7047404,0.6938615,0.13259551,1
0.3682092,-3.6975117,-5.047829,1.3009409,-3.1579695,-1.2357513,0.4804337,0
-2.1285598,1.6567165,0.71079195,-3.6291943,-0.24908486,1.9910322,-0.4178118,1
-0.8164055,-0.5904426,1.7590017,-1.432093,-0.8520102,0.98022735,1.7753272,1
-2.3258395,-1.5451267,-0.2230198,0.3057528,-1.6651766,2.189772,-0.72311383,0
0.22030419,-3.186265,-1.0752909,-1.2778087,-0.89727706,1.1913506,-1.4961337,0
-1.5442874,3.1172497,-2.1536086,-0.22119647,0.5268217,1.1241587,3.7856367,1
-2.9918227,-3.4871101,-1.4951063,2.0356627,-3.1700845,1.9773382,-0.36338502,0
-0.8884839,1.1862743,2.998933,-0.207847,-1.6713775,-0.1475802,1.0408975,1
2.8148885,-2.009133,-1.1033273,1.1385999,0.8216815,-0.27752298,-0.9770955,1
3.4551687,0.5708101,-1.876152,1.6675711,4.166371,-0.26566958,1.7715788,1
-3.9175332,-3.289942,-1.9434825,-2.2373393,-4.161887,1.5040325,1.1782471,0
-4.143624,1.7173182,-1.0685561,1.4779564,-1.5958054,0.55577946,4.426464,0
0.23847581,-1.8833413,-0.8672689,-0.89549017,2.1691628,1.4596918,-0.85454255,1
-1.6823237,0.61279464,-0.2085296,-1.4380007,-0.8057864,-0.22516793,-0.32547787,1
-1.8115345,-1.8235128,0.40849784,1.2830795,-4.7431006,1.1950114,-1.1057168,0
-0.85363793,1.1966546,-2.322206,1.590652,1.0559945,-3.8514576,4.153496,0
0.66448915,-4.0200157,-0.67117256,-6.547687,-1.4714539,0.29322043,3.6661701,0
-1.381515,-0.65228283,-2.0109715,1.0805025,-0.3773099,-2.1248782,3.350431,0
0.05303478,1.3099926,-0.26413944,-2.9692972,0.30398348,3.8893588,1.9313319,1
-4.070589,-2.1277819,0.5639995,-1.4226245,-3.2214224,-1.2840523,-1.0316447,0
-3.248742,1.7258202,-0.037591152,1.8128093,-0.5707774,-0.45620596,2.9814494,0
-0.14199466,-2.052198,0.31950814,1.7513239,-2.8042986,3.805551,-2.4273965,0
1.0922277,0.8040858,1.8207008,-1.8203652,-1.1220391,2.8775687,2.135019,1
1.8757329,-1.3283764,-1.8333126,1.2292224,2.0584733,1.0523164,-0.48059058,1
-2.1201277,-3.0467656,-2.0636122,-1.1123964,-0.82369816,3.274771,-1.3953842,0
-1.2647257,1.4584694,3.687035,-1.3928992,-2.271274,0.33756077,4.6158743,1
-2.1879735,-2.078319,1.2094269,5.3042154,1.1437676,4.4315658,-3.9062939,1
-1.1101192,0.9001008,2.871242,-2.512903,-1.9189075,-0.124401964,3.8943293,1
-1.1183047,-0.20687747,-3.1973767,0.4040171,-1.4222479,2.82759,-4.0512037,0
2.263367,-2.4059007,-1.3540572,-1.3781991,2.4695535,4.170896,-1.974221,0
-1.7982816,-1.5346446,-0.13643888,-0.50943154,-2.1274858,0.49359965,-1.3104272,0
-2.0565047,1.9810203,2.934535,-2.0725229,-1.1362016,2.4782999,2.1617346,1
-1.4181942,1.2762171,1.5495317,-1.6639746,-3.20051,-0.07992747,-0.25916177,1
-0.49791217,-3.9211109,-1.8903531,1.8676256,-1.7251508,-3.2847366,-0.23411359,0
2.2084956,-2.0702066,-0.88368046,-1.8363085,0.9553961,2.8497884,-1.8367774,0
1.3859965,-2.3171887,-1.0036896,-4.776659,1.2414104,0.42265165,0.20895977,0
0.76034087,-1.8773019,-1.2274876,-0.5109784,0.57141376,2.8515568,-4.292596,0
-5.3029885,1.5632963,1.8512821,1.3005451,0.62337035,0.9042874,4.1797853,0
2.1261072,-3.6125715,-1.8811363,-2.2830184,1.0032414,2.0031168,-1.6187924,1
6.0942135,0.0057915514,-2.3096497,-0.3012908,2.882104,-1.8578318,-0.37926877,1
-4.351924,-0.46908745,0.44663155,2.2093852,-2.9088538,1.1955856,1.5657457,0
1.1584008,-0.3606497,-2.4220326,2.0370367,-0.23865566,2.2106812,-1.6166663,1
-1.7564241,2.7994044,0.29312232,-2.4605868,-0.28698033,2.467745,-0.050334673,1
4.468235,-1.1246682,-0.51890117,1.4199169,4.711023,0.6944134,0.41224438,1
1.8970554,1.5292221,5.904323,1.2269,-1.2897246,1.1485572,4.966576,1
-0.35711148,-0.45010835,-1.9319366,1.0910484,-1.3813809,-1.3168565,2.1306357,0
3.9473808,0.6204764,-2.5621502,1.8871416,1.0417855,0.1698867,-0.14373651,1
0.86599636,-2.4994678,-3.8492653,-0.4472973,0.37502578,5.3276563,-3.4667318,0
-2.6548147,1.1413424,-1.5415677,0.4367573,-1.0306329,-1.3451651,5.285919,0
2.0291836,-1.7811579,-1.3962586,-3.0722055,0.7338108,1.9533896,-0.9572889,0
-3.4661722,-1.4423621,-0.85243714,1.2888366,-3.404877,2.539045,-2.1243029,0
-0.8930288,-0.7500729,-4.287061,-3.8138325,-1.5245537,1.2494993,-0.95713025,0
-1.000722,3.2045207,1.0883135,-2.312474,-1.6003082,2.7103593,2.5779831,1
0.10011841,0.069037594,-1.5732872,1.7317585,-1.5070431,4.365927,-4.6450653,0
0.51993906,2.227953,1.2397361,-1.6299797,-0.5958247,2.419514,0.6389725,1
-0.6190992,-3.9338427,0.74656284,1.8077389,-2.2704031,-2.8012598,-1.9950775,0
3.4519467,-1.890007,-0.70653373,1.066098,1.3353946,1.5726658,-0.06774824,1
-3.0764527,1.2600472,0.45787317,-0.105870545,-1.0551358,1.0250684,0.6941585,1
-2.5373845,1.6389487,3.5910313,0.31396222,-1.3156747,0.9795733,0.6401903,1
0.8184342,-0.29615778,-1.4804733,0.7701295,-0.7570287,-2.8521304,2.2045987,0
-2.4211433,-2.920214,-0.9208639,2.221777,-3.109306,-1.6646388,-0.032261174,0
-2.5616503,0.1055451,-2.381145,-1.3793888,-2.3855495,0.18128356,-2.2518573,0
0.50455344,-2.9456246,-3.4214308,-3.9833162,1.5659388,2.257257,-0.8759863,0
-2.2773206,-3.6194205,-1.8554673,2.2928736,-1.2201706,-1.0850697,-0.599965,0
-2.9287243,2.6450708,1.0205488,-1.7201848,-2.1010323,0.72653043,-0.46309963,1
-0.118618034,2.3447897,1.4358861,-1.7050512,0.114020415,3.3644924,2.225567,1
0.049122382,1.6665206,1.588223,-2.4687831,-2.3123548,3.4433074,3.4839528,1
-0.80710506,-1.0918156,-1.1297727,-3.706486,-3.6507645,0.029260023,0.9012182,0
-0.6964406,-1.3845577,-0.49059877,1.4780567,-1.1553924,-2.2866135,0.7142364,0
0.73702365,-2.131013,-2.8151214,0.91921747,-0.8951856,1.395576,-1.7897156,1
-1.5354371,1.6475633,2.1196895,-0.8142036,-2.1204057,1.047453,2.279427,1
-1.570774,1.7364669,2.410255,-2.9501047,0.057052393,5.222331,2.6194313,1
0.87534463,-2.2166271,-3.5920303,0.9189069,-0.35180974,-2.307165,1.7346053,0
-2.1482406,2.208136,2.5112107,-1.0846949,-0.43555766,3.55241,3.7354834,1
1.7226152,-1.6893417,-1.0512353,-2.0586724,1.2762254,1.372185,-2.0216422,0
-0.96345836,-2.5242605,-2.423888,0.6997172,-2.5667343,-1.1807729,1.8793226,0
2.9388995,-4.1087413,-4.10969,0.91589737,-0.58135015,-5.5362773,0.4689592,0
-3.1432207,-0.4799031,-1.252384,1.7814485,0.16931029,-1.9851419,2.8935893,0
-2.7343774,0.92357415,-3.3786945,-0.9431144,-1.3889601,0.17198487,-3.3273547,0
1.893745,1.0732162,-2.7288291,3.862213,-0.5642265,3.4758484,-2.6285083,1
-3.2064066,-0.7973984,-0.91881704,1.5546086,-2.3574295,-0.3716927,2.0742524,0
0.2821932,-3.591031,0.5133964,1.8417115,1.6579299,4.714535,-3.9250321,1
-1.1105348,1.1147361,2.508469,-1.8817368,-3.2432382,2.382193,4.101438,1
-3.2130556,-2.541258,-4.283547,-1.3607956,-3.796945,2.31242,-0.9546611,0
-2.3986912,0.56272674,0.13732226,-4.5155373,-1.0758419,3.903651,2.64145,1
-3.057971,3.2393732,2.6781635,-2.355711,-1.459471,3.821086,4.6559043,1
-2.7096145,-0.09172841,-0.8303038,-3.2410154,-1.8364762,-1.6513488,-0.70850974,0
3.3173993,0.21189545,-1.481012,3.0583076,3.442642,0.57135236,1.2346606,1
-0.40298793,-1.0575708,-1.3815322,-0.054653186,-2.496285,2.1361797,-2.697468,0
-2.4453034,-0.1631423,-1.1129519,0.9046472,-1.382967,-0.6181452,3.9781344,0
-0.47627065,-3.0924463,1.0206102,3.0091875,-0.006019379,3.825176,-4.848025,1
0.16429307,4.4396887,3.8149295,-0.19909456,-0.12725385,2.5942893,3.3847263,1
-3.1308618,-0.59965146,-2.059173,2.130852,0.6134313,-2.2456946,2.7874587,0
0.2458045,-3.269188,-3.1434119,0.46388033,0.33108196,5.408943,-3.1418805,0
0.69558483,3.0194867,1.5082695,-1.4329835,0.15315741,1.8423502,3.3717215,1
3.043272,0.5348072,-3.6436439,3.0051012,0.21172687,-1.4277573,-0.096865185,1
-1.8962532,-1.8877423,0.06367311,1.6529996,-0.92553127,-0.94579077,0.5023408,0
-3.9882782,0.39957264,-0.3410947,-0.73410493,-3.0046089,-1.1383636,-1.7387413,0
-2.8011558,-3.4789598,-1.2332234,-0.24594745,-0.68188417,4.713076,-1.0715858,0
-4.0653973,1.0691936,-0.6018938,-1.9574462,-0.30923465,2.381937,-0.30283535,1
2.6489358,-2.1277337,-2.466737,0.056590747,-1.0502452,-2.7692761,1.7776755,0
-2.555488,1.2721084,-0.69789124,-2.355512,-2.1188767,3.3442507,1.5885111,1
-1.1907076,-1.4794796,-0.42959556,1.5172064,-0.08619326,-4.2035346,1.2820183,0
-0.18554732,-3.8207977,1.0916029,2.0978532,1.6385835,2.9460752,-3.8885734,1
-1.3280482,2.4969308,4.623664,1.1163954,-2.0508451,-0.17453949,0.35675502,1
-0.49698403,-0.89918524,-2.6469588,0.85341364,-0.7176592,-3.1911488,3.5689456,0
1.6104624,-3.5556989,0.6901618,-0.45463368,3.3244464,0.66461533,-2.315497,1
-2.9004765,-0.44261515,-1.2914362,-1.0838423,-1.2938161,0.60483545,-2.600223,0
-1.908945,-1.3177438,0.6980025,1.6952808,-3.5576875,1.1837978,0.1342715,0
0.6050689,-2.8193936,-1.2276735,1.5773968,-0.085181385,-3.920919,-0.5048716,0
-1.1727275,-3.1993062,-0.6687967,0.701545,-2.3558776,0.58335865,0.34991744,0
